id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,churn
977968,1,1,3.05,24,1.12,0,127.9,8.3,0,0
812321,1,0,1.53,22,0.0,0,27.4,2.3,0,1
610724,1,0,5.42,22,1.15,0,174.6,10.1,0,0
1656967,1,0,0.7,19,0.52,0,133.5,5.9,0,1
90553,1,1,2.02,0,,0,0.0,0.0,5,1
964981,1,0,1.98,13,,3,40.3,2.6,0,1
373984,1,0,2.89,21,,0,37.2,2.9,0,1
334993,1,1,2.93,14,0.0,1,10.2,0.4,0,1
1453049,1,0,0.9,12,1.07,1,37.6,1.4,0,0
199411,0,0,0.85,21,0.0,0,0.0,0.0,0,1
1096389,1,1,2.5,15,1.41,0,53.4,4.8,0,0
639426,0,0,1.22,0,,2,4.8,0.3,0,1
543415,0,0,2.01,23,,0,42.3,2.1,0,1
13838,1,1,5.35,14,,0,0.0,0.0,0,1
247728,1,1,6.97,22,0.06,1,83.3,8.3,0,0
1397724,1,0,0.73,14,0.0,0,52.0,2.8,0,1
1556982,1,1,0.47,28,1.5,0,64.6,3.8,0,0
934320,1,0,3.21,22,0.75,2,57.0,7.2,0,0
378136,1,0,5.75,24,,0,5.3,0.2,0,1
1392648,1,0,1.08,22,0.89,0,41.5,3.2,0,0
562901,1,0,6.44,16,1.69,0,140.3,6.7,0,1
585594,0,0,1.74,56,,0,85.5,65.0,0,1
995475,1,0,2.17,25,,0,91.1,11.3,0,1
793606,0,0,1.32,25,0.0,0,5.3,1.5,0,1
442426,1,0,6.23,20,1.86,0,48.8,11.0,0,0
561654,1,1,5.81,12,0.56,0,17.0,4.3,0,0
1541007,1,1,0.56,12,1.66,0,75.3,6.3,0,0
1047729,1,1,2.78,129,1.01,0,948.0,255.3,0,0
983658,1,0,3.03,12,0.92,0,46.3,2.1,0,0
1223264,1,1,1.9,14,0.06,0,4.1,1.2,0,0
1466318,0,0,0.6,25,0.0,3,19.9,1.5,0,1
1232603,1,0,1.86,14,0.11,0,5.9,0.3,0,0
1301665,1,1,1.48,20,0.11,0,26.2,1.7,0,0
56553,1,0,3.98,22,,0,22.2,4.6,0,1
563433,0,0,0.46,21,0.0,2,0.0,0.0,0,1
210840,0,0,0.99,54,,0,0.0,0.0,0,1
1684331,1,0,0.64,22,1.33,0,31.4,1.8,0,1
958474,1,0,3.13,30,0.82,1,168.1,9.7,0,0
392625,1,0,2.96,18,,1,4.2,0.4,0,1
519110,1,0,5.97,24,1.75,0,173.0,16.1,0,0
516635,0,0,0.92,0,0.0,0,0.0,0.0,4,1
1353086,1,1,1.85,24,0.13,0,28.7,5.3,0,1
1669352,1,0,0.04,5,1.93,0,4.3,0.1,0,0
799608,1,0,3.35,22,0.0,2,43.5,3.9,0,1
53380,0,0,2.68,0,0.0,1,0.0,0.0,6,1
213344,0,0,3.47,18,,0,8.3,0.8,0,1
162322,1,1,7.52,28,0.02,0,121.2,6.6,0,0
661860,0,0,0.69,22,,0,19.4,2.5,0,1
179849,0,0,1.08,51,0.0,3,0.0,0.0,0,1
1497753,1,1,0.73,15,1.24,1,22.5,2.1,0,0
361217,1,0,6.53,20,1.91,0,89.6,10.7,0,0
570305,1,1,5.76,15,1.59,0,95.8,4.4,0,0
358612,1,0,0.75,16,0.0,0,0.0,0.0,0,1
1582882,1,0,0.33,19,1.64,1,178.9,14.6,0,0
861715,0,0,0.67,16,0.0,2,59.5,4.6,0,1
1144173,1,1,2.23,16,1.69,0,40.6,2.0,0,0
314654,1,0,2.58,0,,0,3.1,0.4,4,1
1494017,1,1,0.75,24,1.22,0,17.2,0.9,0,0
1432594,1,0,0.0,0,0.0,0,8.3,0.4,0,1
1083000,1,0,0.64,18,0.0,0,25.7,10.6,0,1
1263843,1,0,1.7,16,1.69,0,28.3,4.0,0,0
1102603,1,1,2.97,14,0.91,0,82.0,52.5,0,1
1338029,0,0,0.99,25,0.0,0,24.2,5.8,0,1
315546,0,0,2.38,20,,0,7.8,4.1,0,1
57771,1,0,8.54,20,1.1,0,74.8,9.1,0,0
1063831,1,1,2.7,10,1.22,0,29.2,6.7,0,0
161945,1,1,7.79,18,1.84,0,34.2,2.8,0,1
814718,1,0,4.04,12,1.02,0,77.2,6.5,0,0
566890,1,0,5.78,21,0.14,0,166.3,10.3,0,0
896559,1,0,3.48,33,,0,25.7,1.7,0,0
1248401,1,0,1.78,13,0.19,0,128.3,31.8,0,0
711635,0,0,5.62,24,,0,48.9,2.3,0,1
550944,1,0,1.73,0,0.0,0,18.0,1.6,2,1
57027,1,0,2.46,13,,0,0.0,0.0,0,1
1165834,0,0,2.88,21,,0,21.3,1.3,0,1
1245639,1,0,1.79,13,0.18,0,16.9,1.1,0,0
349266,1,0,2.55,18,0.0,0,9.4,0.8,0,1
1283792,1,1,1.63,20,0.0,0,37.8,3.5,0,1
1530203,1,1,0.61,15,1.36,2,76.9,6.6,0,0
1680773,1,1,0.57,16,1.4,2,56.4,3.0,0,1
244164,1,1,4.48,26,0.0,0,7.4,0.4,0,1
1132511,1,0,0.06,2,0.0,0,0.0,0.0,0,1
1247973,1,0,2.17,16,,0,20.2,2.1,0,1
1361992,1,0,1.07,14,0.0,0,24.8,3.7,0,1
203128,1,0,7.18,21,0.38,0,101.8,7.3,0,0
1125627,1,0,1.92,14,0.0,0,133.2,15.6,0,1
1613863,1,0,0.21,37,0.77,0,125.9,10.8,0,0
90829,1,1,1.55,0,0.0,0,0.0,0.0,4,1
601290,1,0,2.36,16,0.0,0,17.6,0.8,0,1
466439,1,0,1.31,21,0.0,0,1.4,0.1,0,1
1232630,1,0,1.86,14,0.11,0,82.8,6.9,0,0
1464855,1,0,0.29,14,0.0,0,17.4,1.1,0,1
458880,1,0,3.03,10,,0,74.8,3.5,0,1
1160629,1,0,1.13,27,0.0,2,37.4,3.2,0,1
856208,1,0,3.78,22,1.14,0,42.2,4.2,0,0
609180,1,0,1.42,0,,0,14.1,0.4,3,1
1270614,1,1,1.66,37,0.31,0,212.4,13.0,0,0
864376,0,0,0.61,15,0.0,0,19.3,1.0,0,1
585649,1,1,0.18,17,0.0,0,0.0,0.0,0,1
83615,1,1,8.16,23,0.54,0,158.9,8.8,0,0
1076658,1,0,2.63,12,0.76,0,28.3,6.8,0,0
1052257,1,1,2.22,33,,0,43.9,4.8,0,1
1343171,1,1,1.93,11,1.95,0,114.4,6.3,0,1
877067,1,1,3.63,12,0.27,3,99.6,8.5,0,0
376817,0,0,7.13,24,1.97,0,13.5,1.3,0,1
323368,1,0,2.77,21,0.0,0,7.8,0.7,0,1
1122740,1,1,2.36,11,1.57,0,52.4,4.1,0,0
1114037,1,0,1.1,14,0.0,0,38.4,2.9,0,1
1532424,1,1,0.66,10,0.0,0,127.7,8.1,0,1
78324,1,1,2.73,21,,0,0.0,0.0,0,1
1357527,1,1,1.19,22,0.78,0,63.4,11.9,0,0
1272369,1,0,1.65,13,0.32,0,88.6,4.7,0,0
905220,0,0,3.41,29,1.52,0,96.4,4.8,0,0
1275999,1,1,1.63,20,0.32,0,161.6,16.8,0,0
776499,1,0,1.35,24,0.0,0,10.0,0.5,0,1
754517,1,1,0.44,20,,0,9.3,0.7,0,1
585375,0,0,1.27,33,,0,13.6,1.6,0,1
860704,1,0,3.75,20,1.27,0,45.0,3.3,0,0
988343,1,0,3.01,12,0.93,0,53.6,2.5,0,0
127787,1,0,4.32,20,,0,3.4,0.2,0,1
1628128,1,1,0.16,14,1.82,0,70.4,3.2,0,0
1617436,1,0,0.2,14,0.75,0,35.3,4.4,0,0
883116,0,0,0.62,22,0.0,0,49.5,3.3,0,1
176732,0,0,2.0,21,,1,0.0,0.0,0,1
207187,1,0,7.14,12,,0,5.0,0.4,6,0
201211,0,0,0.98,23,,0,0.0,0.0,0,1
55529,1,1,3.41,27,,0,0.0,0.0,0,1
1669021,1,1,0.04,3,1.94,0,5.8,0.4,0,0
1083795,1,1,1.89,13,0.0,0,40.5,1.7,0,1
161997,1,0,7.52,25,0.1,0,39.0,3.3,0,0
1195574,1,1,2.02,11,1.93,1,29.3,1.0,0,0
130357,1,0,3.62,0,,1,0.9,0.1,3,1
1017997,1,0,3.46,12,0.46,0,156.7,11.4,0,1
1554484,0,0,0.28,20,,0,109.8,11.5,0,1
1679814,1,1,0.0,0,1.97,0,,,0,0
530488,1,1,5.93,28,0.49,0,43.3,2.2,0,0
868137,0,0,1.37,26,,0,84.1,4.2,0,1
601615,1,0,0.66,17,0.0,0,0.0,0.0,0,1
412313,1,1,1.02,22,0.0,0,0.0,0.0,0,1
1520286,1,1,0.65,14,1.57,0,33.1,1.6,0,0
132323,1,0,4.53,24,,0,7.0,0.5,0,1
592453,1,1,5.6,18,1.73,0,50.2,3.7,0,0
1260785,0,0,0.52,19,,0,39.3,3.2,0,1
326323,0,0,1.15,18,0.0,0,0.0,0.0,0,1
680021,0,0,1.0,18,0.0,0,17.3,3.9,0,1
334251,0,0,2.51,24,,3,6.6,1.2,0,1
1531077,1,1,0.6,15,1.37,0,76.0,3.2,0,0
625183,0,0,2.68,26,0.0,0,47.5,6.0,0,1
1609191,1,1,0.88,15,1.09,0,103.0,7.8,0,1
400007,1,1,2.33,64,,0,0.0,0.0,0,1
694343,1,1,4.88,24,1.01,3,45.9,28.6,0,0
402030,1,1,2.32,22,,3,7.8,0.8,0,1
295090,1,1,1.84,22,0.0,1,0.0,0.0,0,1
770767,1,1,4.28,18,1.63,0,33.2,2.1,0,0
1505089,1,0,0.7,13,1.12,2,55.1,4.8,0,0
99538,1,0,8.04,22,0.78,0,9.6,3.7,0,0
1203948,1,1,2.16,14,1.06,0,145.2,7.0,0,1
1197392,1,1,2.01,16,1.97,0,42.4,1.5,0,0
1472173,1,1,0.83,15,1.14,0,26.5,2.8,0,0
1431588,1,0,0.97,13,1.01,1,36.5,3.0,0,0
278913,1,1,4.85,17,0.0,0,31.5,1.8,0,1
923563,0,0,2.08,28,,0,89.6,3.0,0,1
403487,1,1,6.37,19,,0,8.9,2.1,0,0
744409,1,1,4.49,20,0.06,0,104.4,6.6,0,0
1496520,1,0,0.74,22,0.07,0,6.6,0.6,0,0
580935,0,0,5.19,33,,0,14.7,1.1,0,1
172242,0,0,2.82,22,,0,44.0,3.6,0,1
830595,1,1,3.94,16,1.59,0,33.0,3.0,0,0
781841,1,0,1.17,21,0.0,1,16.3,0.7,0,1
1119529,0,0,0.83,16,,0,18.6,1.9,0,1
576740,0,0,1.19,0,0.0,0,4.8,0.7,0,1
338794,0,0,1.98,23,,0,1.4,0.1,0,1
343832,1,0,0.92,22,0.0,0,0.0,0.0,0,1
592421,1,1,5.6,15,1.17,0,68.9,8.3,0,0
1081049,1,1,2.6,31,1.3,1,81.3,10.4,0,0
723516,1,0,2.51,20,,0,31.8,1.2,0,1
1073995,0,0,0.8,32,0.0,0,22.7,4.1,0,1
1603666,1,1,0.25,21,1.72,3,46.7,3.5,0,0
215159,1,1,4.91,20,,0,15.2,0.9,0,1
999558,1,0,2.97,12,0.96,0,44.9,6.2,0,0
35322,0,0,2.58,0,1.4,0,0.0,0.0,5,1
1560591,1,1,0.45,11,1.53,2,15.2,1.0,0,0
579409,1,1,4.59,22,0.0,2,20.4,1.7,0,1
892673,1,1,3.52,12,0.38,1,152.1,11.0,0,0
428782,1,0,1.98,39,,2,15.4,1.0,0,1
431549,0,0,1.47,24,,0,0.0,0.0,1,1
519299,0,0,2.27,56,,0,27.6,1.9,0,1
993272,1,1,2.99,25,0.93,0,132.3,6.3,0,0
536596,1,1,3.82,29,,0,45.6,1.9,0,1
1539987,1,0,0.56,20,1.41,0,0.6,0.1,0,0
1656292,1,1,0.08,12,1.89,0,34.8,8.6,0,0
1684898,0,0,0.58,16,1.64,0,39.5,16.8,0,1
1058668,1,0,2.72,20,1.14,0,70.6,3.8,0,0
270618,1,1,5.79,12,,0,0.7,0.1,1,1
463032,1,1,6.15,7,0.2,0,29.6,3.7,0,0
19520,0,0,3.47,56,,2,0.0,0.0,0,1
1045590,1,0,2.39,31,,2,65.0,7.5,0,1
928288,1,0,3.24,12,0.78,0,14.3,1.0,0,0
1380645,0,0,0.8,33,,0,187.6,10.0,0,1
1333339,0,0,1.3,43,,0,80.8,2.8,0,0
977078,1,1,3.05,24,0.87,0,37.9,2.1,0,0
1347588,1,0,1.23,22,0.74,0,86.2,4.5,0,0
1613014,1,1,0.22,13,1.76,0,15.0,1.3,0,0
302485,1,1,6.8,24,0.96,2,133.4,6.0,0,0
1332170,1,1,1.3,32,0.67,0,176.3,10.7,0,0
131985,1,1,2.12,0,,0,0.0,0.0,0,1
1548370,1,0,0.53,8,1.44,3,19.8,1.6,0,0
897020,1,0,3.48,33,,0,3.5,0.4,0,0
1477048,1,0,0.81,8,1.16,0,148.6,7.2,0,0
949616,1,0,2.55,21,0.0,2,84.7,7.1,0,1
264995,1,0,0.25,0,0.0,0,0.0,0.0,2,1
167147,0,0,2.07,23,,0,0.0,0.0,0,1
552784,1,0,0.39,37,0.0,3,0.0,0.0,0,1
1404929,1,0,1.05,22,0.92,0,112.7,5.2,0,0
613973,1,0,5.4,17,1.42,0,29.9,1.8,0,0
1272557,1,0,1.65,18,0.28,0,23.6,1.3,0,0
581058,0,0,3.39,24,,0,41.1,2.2,0,1
423066,1,1,6.29,15,1.58,2,140.3,9.2,0,0
1746,0,0,8.04,17,,0,0.0,0.0,0,1
668885,1,1,5.25,19,0.14,2,65.9,6.7,0,1
268039,1,1,6.9,16,1.74,0,43.0,3.2,0,0
1583472,1,1,0.33,16,1.64,2,86.3,2.8,0,0
264649,1,0,6.91,12,,0,97.1,5.3,0,0
1119490,1,0,2.37,21,0.12,0,5.3,0.7,0,0
635092,1,0,3.12,30,0.0,0,114.2,9.9,0,1
1206899,1,1,1.98,32,1.5,0,181.3,13.2,1,0
236851,0,0,3.63,21,,0,16.0,1.7,0,1
987795,1,1,3.01,17,1.9,0,29.9,2.5,0,0
1350006,1,1,1.22,17,1.75,0,62.3,9.5,0,0
1020715,1,0,2.93,25,0.0,0,38.1,2.6,0,1
61249,1,1,2.24,0,,0,0.0,0.0,0,1
1188284,1,0,2.05,12,,0,8.1,0.5,0,0
1321340,1,1,1.38,22,0.03,1,33.4,1.3,0,0
604343,1,0,1.38,23,0.0,0,2.9,0.3,0,1
1186114,1,0,2.06,35,1.97,0,60.0,2.3,0,0
205200,0,0,1.69,0,0.78,5,0.0,0.0,6,1
1462100,1,0,0.87,22,1.1,1,35.1,1.7,0,0
1046635,1,0,1.47,13,0.0,0,77.6,12.3,0,1
629344,1,0,0.72,22,0.0,0,3.4,0.2,0,1
189516,0,0,0.61,22,0.0,0,0.0,0.0,0,1
750527,1,0,2.85,22,0.0,0,42.6,2.0,0,1
1296570,1,0,1.51,13,0.46,0,21.0,2.6,0,0
102162,1,0,8.02,21,0.1,0,63.4,4.0,0,0
1251340,1,0,1.76,15,0.21,0,7.6,0.4,0,0
1302923,1,0,1.47,21,0.46,2,67.6,3.5,0,0
1274090,1,1,1.64,12,0.28,0,44.5,4.4,0,0
120504,1,0,7.87,21,0.1,1,63.6,7.2,0,0
349828,0,0,0.15,8,,0,0.0,0.0,0,1
1664750,1,1,0.06,9,0.56,0,19.6,1.9,0,0
905197,1,0,0.53,30,0.0,0,54.1,4.1,0,1
591271,1,1,2.56,24,,0,18.0,0.6,0,1
1313549,0,0,1.42,43,0.52,2,42.0,21.1,0,0
82573,1,1,3.86,13,,0,8.8,2.0,0,1
714923,1,0,1.29,21,,0,1.1,0.1,0,1
1564833,1,0,0.9,0,1.07,0,3.0,0.6,0,1
1038410,1,1,2.83,15,1.1,0,18.8,2.0,0,0
773379,1,0,0.32,35,,0,4.4,0.2,0,1
926597,1,1,3.25,12,0.64,0,9.4,0.6,0,0
1047250,1,0,2.56,11,0.0,0,44.2,6.4,0,1
901500,1,0,1.98,30,,0,11.5,0.9,0,1
815479,1,0,0.81,12,0.0,0,16.3,1.4,0,1
607058,1,0,5.45,22,0.93,0,83.6,3.7,0,0
72841,0,0,2.42,0,,0,0.0,0.0,5,1
256652,0,0,2.45,14,,0,3.9,0.6,0,1
309631,1,1,2.0,0,,0,0.0,0.0,1,1
971316,1,0,1.88,34,0.0,0,123.5,12.4,0,1
247522,0,0,3.82,20,,0,3.3,0.2,0,1
1280097,1,0,1.61,13,0.32,0,146.3,14.2,0,0
384248,1,1,2.81,23,,2,7.0,0.3,0,1
376720,1,1,4.39,22,0.0,0,6.3,0.3,0,1
643430,1,1,5.19,35,1.74,1,124.6,7.6,1,0
797534,1,0,2.18,13,,0,177.5,5.2,0,1
1116666,1,0,2.38,18,1.56,0,34.1,4.6,0,0
1113665,1,0,1.86,10,,0,2.8,0.1,0,1
256743,0,0,0.27,19,0.0,0,0.0,0.0,0,1
204388,0,0,2.34,22,,0,3.8,0.5,0,1
1266064,1,0,1.69,13,0.23,0,89.7,3.8,0,0
946919,1,0,3.16,12,0.79,0,41.0,1.8,0,0
347950,1,1,1.73,17,0.0,0,0.0,0.0,0,1
390570,1,0,0.78,23,0.01,0,0.0,0.0,0,1
1620633,0,0,0.93,33,1.05,0,71.7,5.8,0,1
823752,1,0,3.99,18,1.95,0,421.5,43.0,0,0
313895,0,0,3.07,14,,0,33.1,4.2,0,1
235422,0,0,4.83,26,,0,42.2,6.1,0,1
82412,1,0,6.09,10,,0,0.0,0.0,0,1
1518292,1,0,0.65,14,1.32,0,61.2,1.9,0,0
1139960,0,0,2.25,99,,0,17.4,1.0,0,0
578195,0,0,0.63,14,0.0,1,0.0,0.0,0,1
694124,1,0,2.12,20,,0,4.5,0.8,0,1
1124314,1,0,2.35,58,,0,12.9,0.5,0,0
1493395,1,0,0.75,11,1.22,0,23.0,1.6,0,0
1543391,1,1,0.55,15,1.42,1,35.2,5.9,0,0
869742,1,0,2.98,33,,0,20.6,3.6,0,1
512479,1,0,3.13,22,,1,15.0,0.5,0,1
1522489,1,0,0.64,14,1.33,0,16.1,2.5,0,0
839994,1,1,3.95,20,,0,102.7,8.7,0,1
714826,1,1,4.73,33,0.01,0,85.6,4.2,0,0
707250,0,0,2.01,49,,2,30.1,0.8,0,1
104955,0,0,1.91,13,,3,0.0,0.0,0,1
1006909,1,0,2.94,12,1.01,0,4.0,0.1,0,0
738970,0,0,2.07,24,,0,11.7,0.7,0,1
1020040,1,0,2.9,22,1.1,0,44.1,1.9,0,0
1249891,0,0,1.06,18,,0,37.2,1.8,0,1
474010,0,0,3.05,24,,0,19.5,3.2,0,1
408155,1,0,0.39,22,0.17,0,0.0,0.0,0,1
1252739,1,1,1.75,12,0.2,0,57.0,7.5,0,0
162304,1,0,2.25,12,,1,0.0,0.0,0,1
1575915,1,0,0.37,7,1.85,0,78.0,8.7,0,0
885764,1,1,3.57,17,0.38,0,196.2,14.9,0,0
168077,0,0,2.93,13,,0,2.4,0.5,0,1
939311,1,0,3.19,12,0.76,0,7.3,0.9,0,0
1042410,1,1,2.81,15,1.15,0,20.3,1.0,0,0
413339,0,0,0.53,0,0.0,1,0.0,0.0,5,1
1066703,1,1,2.68,10,1.24,0,48.5,2.3,0,0
170380,0,0,0.6,10,,0,0.0,0.0,0,1
1344114,1,0,1.25,14,0.73,0,32.6,1.6,0,0
448403,1,1,6.21,12,0.15,1,65.4,2.2,0,0
239828,0,0,1.95,22,0.0,1,0.0,0.0,0,1
443338,1,0,2.18,23,,0,8.4,0.6,0,1
559211,0,0,1.3,56,0.0,0,82.9,6.0,0,1
825946,1,0,1.53,21,,0,18.5,2.0,0,1
364330,1,1,6.52,10,1.1,0,13.3,1.2,0,0
207222,0,0,2.76,23,,0,49.9,6.7,0,1
850436,1,1,3.81,16,1.76,0,26.7,1.2,0,0
1158257,0,0,2.17,25,0.19,0,166.8,12.6,0,0
1197122,1,1,2.27,24,1.95,0,27.3,2.7,0,1
943234,1,0,1.95,22,0.0,2,28.3,2.7,0,1
74236,1,0,2.94,21,,1,0.0,0.0,0,1
1008844,1,0,2.94,12,0.98,0,67.6,3.7,0,0
435257,0,0,1.11,22,,0,0.0,0.0,0,1
635996,1,1,0.79,23,0.0,0,7.3,0.6,0,1
732349,1,0,1.98,23,,0,1.0,0.1,0,1
886456,1,1,3.99,19,,0,60.3,8.9,0,1
17448,1,1,5.68,13,,0,1.3,0.2,0,1
1679610,1,1,0.0,0,1.97,0,,,0,0
467872,1,0,3.37,25,0.0,1,29.3,2.9,0,1
1572132,1,1,0.39,11,0.4,0,86.3,8.1,0,0
752381,1,0,4.41,21,0.39,0,28.5,3.5,0,0
1056913,1,1,2.73,24,1.19,0,34.5,7.8,0,0
418958,1,0,3.1,20,0.0,0,22.3,3.0,0,1
124258,0,0,1.51,0,,0,0.0,0.0,0,1
427993,1,0,1.66,23,0.0,0,8.7,0.7,0,1
154198,1,0,7.62,8,1.13,0,10.0,1.2,0,0
1387373,1,1,1.1,22,0.87,0,70.0,4.6,0,0
520289,1,0,5.96,22,0.06,1,71.1,3.9,0,0
800539,1,1,4.12,19,1.96,0,60.2,5.5,0,0
7041,0,0,9.19,20,,0,0.0,0.0,0,1
1176340,1,1,2.09,13,1.83,0,136.9,15.1,0,0
670804,1,1,1.56,22,,1,30.0,1.5,0,1
283778,0,0,6.85,12,,0,0.5,0.1,0,0
1287113,1,1,1.57,12,0.36,0,15.5,3.0,0,0
319988,0,0,1.97,22,0.06,1,7.7,4.2,0,1
251946,0,0,2.05,0,,0,0.0,0.0,0,1
66456,1,0,7.17,20,,0,72.4,5.7,0,1
1282235,1,0,2.17,13,1.74,0,27.4,1.5,0,1
1170298,1,1,2.11,30,,1,97.7,11.1,0,0
1296441,0,0,0.51,59,0.0,0,17.8,5.7,0,1
994953,1,0,0.71,10,0.0,0,12.6,1.5,0,1
982280,1,1,3.04,10,1.29,2,93.0,8.5,0,0
465270,1,0,0.55,17,0.0,0,0.0,0.0,0,1
34390,0,0,2.28,13,,0,0.0,0.0,0,1
1450734,1,0,0.76,14,0.0,0,31.9,1.5,0,1
530531,1,0,0.8,23,0.0,0,0.0,0.0,0,1
379281,1,1,3.19,14,,0,12.4,1.2,0,1
828173,1,0,2.59,21,,0,11.0,0.5,0,1
1460438,1,1,0.87,15,1.1,0,27.9,1.4,0,0
104671,1,1,2.04,23,,1,0.0,0.0,0,1
468020,1,0,1.9,20,0.0,0,4.3,0.4,0,1
911294,1,1,3.37,21,0.57,0,50.1,5.7,0,0
998593,1,1,2.98,15,1.3,0,13.3,1.2,0,0
1403552,1,0,1.05,14,0.92,0,23.9,2.5,0,0
1108942,1,0,1.98,22,,0,101.8,5.5,0,1
1640300,1,1,0.13,14,1.85,0,106.1,3.4,0,0
1174005,1,0,0.1,0,0.0,0,103.7,8.8,0,1
689040,1,0,3.92,32,0.0,0,56.6,2.5,0,1
615188,1,0,4.36,32,,0,152.2,19.2,0,1
813524,1,0,0.56,0,,1,2.3,0.1,0,1
1419272,1,1,0.95,21,0.0,0,97.6,6.3,0,1
1241890,1,0,1.81,13,0.12,0,104.7,7.2,0,0
1491666,0,0,0.12,19,,0,26.7,1.7,0,1
489120,1,1,6.08,21,0.19,0,60.4,2.9,0,0
1238398,1,0,1.83,13,0.11,0,45.2,5.0,0,0
1148268,1,1,2.21,17,1.72,0,50.7,2.4,0,0
119276,0,0,2.23,3,0.95,0,0.0,0.0,7,1
1252753,1,0,1.75,13,0.18,0,48.3,10.4,0,0
519173,0,0,0.48,19,,1,0.0,0.0,0,1
1009866,1,0,2.93,32,0.99,0,115.4,8.8,0,0
713742,1,0,0.64,35,,0,14.0,0.9,0,1
1297043,1,0,1.51,12,0.87,0,47.3,2.2,0,0
28597,0,0,2.8,0,,0,0.0,0.0,2,1
1283610,1,1,1.59,15,1.32,0,46.5,8.3,0,0
1057199,1,1,2.73,15,1.19,0,40.1,1.4,0,0
159890,1,1,2.97,21,,0,4.9,0.3,0,1
1472145,1,1,0.83,15,1.14,0,34.8,3.3,0,0
576679,1,0,1.32,0,0.0,0,2.6,0.1,0,1
820257,1,1,4.01,17,1.91,0,46.2,4.7,0,0
618499,0,0,0.09,13,,0,0.0,0.0,0,1
370105,1,1,6.5,15,1.76,0,13.8,1.6,0,0
915870,1,1,3.34,39,0.56,0,41.4,6.3,0,0
1449530,1,0,0.91,14,1.07,0,18.9,1.5,0,0
775699,1,1,3.47,17,0.0,0,90.4,20.4,0,1
1660194,1,1,0.07,10,1.9,0,32.0,2.9,0,0
900510,1,0,0.68,25,0.0,2,33.9,2.0,0,1
242632,0,0,5.47,17,,2,43.3,2.5,0,1
443582,0,0,0.95,21,0.0,0,0.0,0.0,0,1
1256122,1,1,1.74,13,0.18,0,8.9,1.9,0,0
1111766,1,1,2.41,41,1.72,1,58.3,6.1,0,0
804565,1,1,4.1,16,1.9,0,34.3,4.3,0,0
1198816,1,1,2.01,12,1.92,0,44.5,4.2,0,0
1687397,0,0,0.3,13,1.68,0,47.4,5.0,0,1
843484,1,0,0.97,21,0.0,1,56.5,2.6,0,1
1326390,1,0,1.33,21,,0,39.9,2.6,0,0
1392009,1,0,1.09,22,0.88,0,34.2,2.0,0,0
1326941,1,0,1.33,13,0.58,0,46.2,3.3,0,0
94064,1,1,2.02,0,,0,0.0,0.0,5,1
1572746,1,0,0.39,17,1.58,0,31.2,3.6,0,0
470989,1,0,4.01,16,,0,13.3,1.5,0,1
248385,1,1,6.97,28,,1,53.4,8.6,0,0
958664,1,0,3.13,12,0.86,0,76.4,13.4,0,0
129310,1,0,6.55,24,0.0,0,41.2,6.4,0,1
790925,1,0,4.15,21,0.38,0,71.4,2.8,0,0
844507,1,1,3.86,18,1.79,0,57.2,5.8,0,0
24228,0,0,5.71,17,,2,3.9,0.5,0,1
686675,1,0,2.04,21,0.0,2,27.9,3.2,0,1
1059412,1,1,2.65,24,,0,22.9,2.3,0,1
445330,1,0,1.06,22,,1,0.0,0.0,0,1
466766,1,0,1.15,19,0.0,1,0.0,0.0,0,1
280328,0,0,1.67,18,0.0,0,0.0,0.0,0,1
216758,1,1,4.04,21,,0,23.8,2.3,0,1
169255,1,0,4.23,18,,0,12.7,1.2,0,1
1240778,1,0,1.82,13,0.15,0,65.1,3.8,0,0
339492,1,1,0.77,21,,0,0.0,0.0,0,1
702179,1,1,0.51,17,,0,12.8,0.8,0,1
1079142,1,0,0.9,24,0.0,0,2.5,0.3,0,1
442200,1,0,2.79,21,,2,6.1,0.6,0,1
1689546,1,0,0.0,1,0.32,0,0.0,0.0,0,1
1352661,1,0,1.98,18,1.91,0,24.9,0.9,0,1
196146,0,0,2.88,21,,2,17.2,1.1,0,1
1401498,0,0,0.92,25,0.0,0,54.4,9.1,0,1
1408265,1,0,1.04,14,0.93,0,66.9,2.6,0,0
435244,1,0,2.01,22,,0,4.7,0.7,0,1
804299,1,1,4.1,40,1.22,0,155.0,5.0,0,0
1025864,1,0,2.88,25,0.02,0,46.9,3.7,0,0
1174064,1,1,2.1,18,1.82,0,263.0,17.5,0,0
845827,1,1,1.07,0,,0,0.0,0.0,0,1
691793,1,1,5.06,11,,0,22.7,4.6,0,1
1328039,1,0,1.33,13,0.64,0,52.4,4.7,0,0
394066,0,0,1.7,16,0.0,0,0.0,0.0,0,1
1478593,1,1,0.81,15,1.17,0,47.9,4.8,0,0
1473723,1,0,0.56,14,0.0,0,10.8,0.5,0,1
768583,1,0,1.03,21,,0,4.8,0.9,0,1
1594178,1,1,0.29,20,0.06,0,40.9,1.6,0,0
498998,1,0,3.7,24,,0,3.7,0.2,0,1
1291622,1,1,1.54,12,0.41,0,44.4,4.9,0,0
1009725,1,0,2.88,12,0.0,0,30.1,1.6,0,1
983203,1,0,3.03,12,0.9,1,18.8,0.8,0,0
1517274,0,0,0.08,42,,0,52.3,8.4,0,1
400599,1,0,1.98,22,,0,2.4,0.3,0,1
